playerId,teamId,gameId,winRankPercentage
287aa772d47763,0c436166b7eb10,e7ce4c0d15784d,0.8148148148148148
86b7877d0c2db3,327d837f1afbdf,ec397fc1801558,0.2857142857142857
263209cdaa1d27,5d38ee80ba3b90,ed2b9dea658b3e,0.2222222222222222
d70a1c56d2fbd6,a9eb4d4f640b6b,decf94e79e700c,0.6363636363636364
ec3eb98191482f,ff843d50f8ae02,210eff5dcadf75,0.1875
2fee8e6d3ae5d9,5776a360d4ed4a,4a3057b3f188a3,0.40816326530612246
56d292b8bfb5a5,a70dbb8646c532,a530c757b0df9b,0.7777777777777778
d2d276ed409fb7,2f7aac8dc2d1c4,0420096f339604,0.1111111111111111
7879e1ff856329,61fb63e7e06324,287d0018e8c9ab,0.11363636363636363
cd8df569307bfb,6f4816ae992e38,7b4c69b4908f38,0.6595744680851063
968081d8384013,797d54d6cc4e27,4a8588fc80673b,0.46808510638297873
7c530bb12df728,26a687c215df1c,080b42a12bec28,0.35714285714285715
fa3912e164be5c,7f45597c1f04e8,edd586ab0076af,0.7692307692307693
e965c118fb1d2a,b7113177a2ba3c,aeadfd8910171b,0.8888888888888888
c6154295887808,0df1ecfb83054b,ce093afda6cbcf,0.8928571428571429
a9e1beb94e030f,991bcb30a06332,aee604e5e0bc45,0.5714285714285714
6398e74eb9714f,267adcab628649,2a9e1fb8eee7a1,0.16666666666666666
c2b5e8966f881b,fcd69d0dde5d14,ec30fb0d06ff39,0.44
0fbeae1256ce26,8fbf8134cc90a3,a7ca6bdd1cca2b,0.02127659574468085
c28e08c4677317,a5e7553f253e35,f93232bf46945f,0.68
3c890da1d7de5b,60d6bd6a64ddea,dbee427a4a0879,0.30612244897959184
4aa2540762777d,59af29a6730d53,65fa61a127f4bf,0.2903225806451613
92cfcfbe7bd736,b79ef116c72678,6910d7bc1e4655,0.0
9ca8623aa6007c,4e9c6d5d4ba362,c4fb1dec4053d6,0.5333333333333333
da332f686ba772,ba2bc6ac3597fa,240ef7993ea0ba,0.8571428571428571
c44bf5bc286805,a1973304ce9566,90c29eca3d10f0,0.0
d6e2b011f2f5a5,5ab550abb251d7,005624947d7fc6,0.4074074074074074
1f5fbf50f203e9,75b50939bc0dd3,63b0d33b103157,0.4387755102040816
ed629822e356b7,22a5d6c1b04d0e,fae17e298fd970,0.4090909090909091
b54ffb76c2f950,f60edc48a61294,cd2dcfb747e5dc,0.0
c5e7e41e9d1906,8752d07efe758a,ab35e561e8ba1b,0.13333333333333333
1e3300214edd09,d2de45bfe9e8f4,7062d51542654c,0.30303030303030304
de68c7aeffe395,a11c14b08db46c,dd3469e6010e51,0.07291666666666667
c2e248d80aec59,f224e477dcd325,86bc5489c4b4e3,0.2765957446808511
66e9b67a9f4533,fe0395a54277dc,f1cbb29da55425,0.896551724137931
eca58708387136,f164212451ee1a,c62d2e851071b0,0.10344827586206896
e0f00401faaed9,71da8da4c57cf8,f5fd12d0c899f6,0.3333333333333333
a75bfb8d2e34c0,db740fdd053e6a,3e2ed1e3199120,0.6666666666666666
29169c0e74a7d8,5e57f745b87891,13e8f19089efbc,0.038461538461538464
8bbe65ec297325,65a64a3912feb8,a02391fc5a7c80,0.02040816326530612
e2c01c79cb874c,6e54d6e73b6831,c571073475afde,0.0
b559867d929886,28b0095c42cf86,f920cd664dad21,0.10714285714285714
a20d6f852ecd54,1a29164dd692d9,c9ded77489b5f5,0.0
e23c3eedc42528,0fa7e5e0e1da35,e24e92dc6dbe9e,0.1111111111111111
e457a809c837b9,ed0fcc0a5bae5b,580bf5ee22b788,0.6086956521739131
de0e2e53ede3e0,3ce45c3de3b56f,133cd9a42e1ea2,0.6296296296296297
ea6965ef930fb4,27bd20ab0bca9f,a0dd06a258e2a5,0.6538461538461539
1788b92d6bcab0,e9d747164e7adb,1b7717d3343a60,0.8148148148148148
32ac44ddfdf910,2ebdfe46e1b6d7,d51f23c8821bd0,0.1956521739130435
917053f6582d61,9f0e998de1c155,5762926e9cf242,0.8541666666666666
18a5a7f8ee0f3f,83658069df863a,086f8a744a9eab,0.7586206896551724
4392cbb4f46ef5,29984a94fb7856,8c766f2569b08b,0.12
1e87afb798ff7f,7b1be499ba27de,69a87dd73f4c52,0.14285714285714285
665a56dbb06a0e,ed9e389714c20a,e135132466c5fc,0.14583333333333334
2467c564dddaa3,c00d0be5289ff0,d8b3f6e57104cf,0.3617021276595745
8b725577725a1f,d2535d65786a1d,5f790691a6cc9c,0.4
c1895654881ba8,2234d4578cbd52,a0880efef004ff,0.39285714285714285
1066d0ac441183,9f74eb022e66b2,fe3e754032565d,0.0
a5d5198107c751,9d0d657d334d97,fe8566d572e200,0.4444444444444444
d8024f231cda70,ad1164c67eec95,1088d406bc0884,0.6551724137931034
6e2448fa559967,69c50aec8776c2,4f2cd8bdc28bdb,0.8571428571428571
f78895c1b46bfe,d439455c3dd105,77c2f281a6b2ca,0.5434782608695652
3e7184895770e2,da9c7a225315ad,aa24f3f33867ea,0.022222222222222223
819ba4f9113fd6,fec1796a49b241,b211ad866884c7,0.53125
4389cc011aef30,d3fb8b29a2e29d,0d3c09804a298a,0.6521739130434783
b670610ce96ce4,3c111e810b18ca,d327124c4f74d9,0.8695652173913043
8fcc4b0af7fd38,0ff9463e436e2f,952ce93eec2a7b,0.2962962962962963
9845029e3a00c0,ef01faf8046788,f6788208f82d0d,0.4489795918367347
804a081585e1de,a567ba06951566,66098a12fef953,0.4074074074074074
f4adaa0bbecda7,18704723df83ec,370f2c4901ffef,0.037037037037037035
f3de303f11cb6d,c867cff90d36f1,1bd9e4c4be2a51,0.6551724137931034
732e8195c493f7,e6da7089908200,7a8b62b41feccd,0.5555555555555556
3b17e953c1c37d,f80fb250ec7b05,f8ee7da7d01580,0.2222222222222222
1e9a62932bc3d5,93e009f683f747,21ca0471869329,0.034482758620689655
082073912e0c42,65a0efef0cfeee,33179b8573d25f,0.7333333333333333
54308f8fe17087,e44813ba7e7ef8,d1361305bec596,0.07407407407407407
99cd93ec7ed942,08bc1328dda880,4224b400050b29,0.8260869565217391
de141fad965910,cfb4e397e35dae,24b8a267046e47,0.2857142857142857
29cf60a97fe402,99f8ad74203130,991f8227886d1f,0.21739130434782608
57d7ffae409cb2,1a2b6bed7a90e5,dbce1a5f7eaf82,0.07692307692307693
f504ca890f01ed,3b600588bc458e,97897019b5aef2,0.2391304347826087
1dfa7245f12d50,db02feb6eef8d3,3237885f947153,0.17525773195876287
dfba6ecd348464,9092c4457aff59,7d23c93cdb7848,0.7142857142857143
fc658d802806d4,b0ec4c384ba601,c17cba0e8658cb,0.7
fa4c3e5fd39117,1d2802362d54c4,45484578e03238,0.8461538461538461
02f7a31c5ee1a5,78cfbd58d30762,c385f255f0cc12,0.35714285714285715
4161e6b9dba435,f8155e5b9376c1,fba050b4591232,0.9655172413793104
3179963e582d6e,9b3633a1805e6e,bc6d8a48ea0c3a,0.25
3d684cfc8514fa,be3fb32272c9fa,9b2883e6f89fbd,0.2826086956521739
04a2f20113a774,5370f500dd2d7b,bbd4968705d1b1,0.7857142857142857
3e9510ce8d14dc,a5ad421ed18c5c,aa32804484df52,0.8620689655172413
1ba190727b0cca,aaa2cfe3c1f6c4,ad2907441fcfcc,0.5
4c7089ef08ee4c,599f5ae3ae2c5b,93a29016aac92a,0.19148936170212766
5d37a8a48d3577,b5ea2e32468e27,50509f3e50a1f3,0.07142857142857142
817a5d423137d8,bdd1d06f6abdbf,66ee7527977379,0.5652173913043478
38040c4d87cdc8,a70d9275b270e9,2846bbbdc29e29,0.8804347826086957
3579054a740de9,f3310a3ecaf1f8,640c8e2d318921,0.037037037037037035
1ee5c8aad3e813,4b25a97f5f936e,9bc39380f126b8,0.15384615384615385
730dfcc36b91c7,aec49d627cf7de,474c1e175e944a,0.5769230769230769
32473a43889677,c3ba4fd0ed0ce7,dae3431d10f08a,0.5517241379310345
79f0b1e08865cb,567ed07436feb5,dd0fa7db929cac,0.5319148936170213
61d1d9a17e76df,45ef024ce0d7e1,133ac2fa43ee77,0.010309278350515464
549bba4ec875b3,c242efd0b752aa,1da232778ef298,0.5333333333333333
edbcfdd4ecb0fc,41efdd77ad583d,635c2a73c19585,0.9148936170212766
3021282910ef20,b03c8a86ccb7d6,a82a5d1cbf8938,0.38461538461538464
5e4f815975cc37,4919a6c88527bc,05b0d7dbf46284,0.5769230769230769
43df836eeff78b,1b38260e0f856c,be2c7fe17a99eb,0.5714285714285714
142e8131206d61,81d2b729aaf07b,446d733f292766,0.8556701030927835
1029d3abd22d9e,3b15a9c0d49f1a,dd3468d7823dd1,0.0
a54f5cbadab3c0,e576a075fb5cc4,73cc0c2a1f8285,0.29545454545454547
764553f8bafd3d,7c1bea6c7e2d75,3515917114a1c0,0.3076923076923077
12466c4dd5226e,056db5aad1e86c,d85dd379b74fde,0.5
777406980aad61,70ee4436409e29,28dffe2f36fa64,0.2857142857142857
0ac73abad4d1bb,fa2b19dc067cbd,9890cc274ea66b,0.02127659574468085
c0e72adb9dd2e8,7c15d6fcd287a9,41f25cc2999ec9,0.625
b12f6d2eb15e21,47043b0dbf6574,fbce2e2b1259f7,0.8620689655172413
d0b619a106f2d4,4130c7b373d0bc,96ad81b7854187,0.6875
e624bcfcbc9b56,660f681ca3f018,c87295e24f0746,0.020833333333333332
aaf6f8c0731291,852e3e6947bdfb,239dd1e592c106,0.4444444444444444
dfe11d33b380b4,56563707d2f54a,9185597e183dd2,0.3695652173913043
61d89fdb3020fa,78738a27b7196d,bad9913fcb8063,0.7777777777777778
f9072892158fbe,54e8daabfd56d0,aad15c334f23b5,0.2692307692307692
b5d4c1f683c8d4,2b79656fffd174,943fc45d705f34,0.6666666666666666
e94fd2ec38ae14,faa986e1528c55,03ee935dee8faf,0.8421052631578947
145629c21d8cb1,d3db6792518d8b,f644a1f1582594,0.9333333333333333
34085aa235de20,72c5addb58f9f5,9d0e33e41eb681,0.4230769230769231
d053c711410c52,aae87eb59fb404,941e1d7a706b22,0.47619047619047616
ffe1907b18d95f,ec297fda6b649f,633af9f310b75c,0.782608695652174
049e1a703eccdd,addc30719814f5,194aae88a07319,0.2222222222222222
5fc089998e1e29,b2f257393a50b2,f70ddac4b30d6f,0.9655172413793104
1c2b2319355eb1,049d77c42f1e42,22d2ba887c0048,0.3333333333333333
ca149f32372856,067571b613fcc8,0f644af14ced31,0.26666666666666666
5964fb3df5487f,05503dc121b3af,92eea41782c5a2,0.9489795918367347
9addd4e73f98a4,ee67375eeeb30e,e83e7a6c2d6297,0.46153846153846156
c8b530cd8e2a40,f3ce4ef2fe7ba0,17b793755e1d65,0.1956521739130435
d671fb3c927683,b8896bd3576d4f,7956adbb85693e,0.13333333333333333
8a827d22d39267,ff9205ed8ec60a,537a8f47a792cc,0.6538461538461539
62f3a54c3bfa0a,34405dd7da9241,ab63f6ad0dfbe2,0.8494623655913979
9a049ca3efcbaa,53e0ad9fd1ff52,5e490c620c6172,0.0425531914893617
c9f306faf033be,e6c6acd2493465,4a31bac2573f1b,0.782608695652174
8c522e129d6f41,c0db144fcee246,c7e84c35091533,0.38461538461538464
ce03f0e7c82b42,d6f9c980dc3e8e,52ec947e468bee,0.8518518518518519
f2efa570094511,2da8d5b5bf55e6,b64add2af75dd0,0.11538461538461539
0995a1dcd85f26,488502da26c433,7c1c49b90b51f4,0.0
b62cc6357a740b,31f719b35f76d4,7404b24d849d46,0.5384615384615384
a72abe8b9175fc,c9aeb9fee060df,185b12dd871e46,0.037037037037037035
1060c5f6acb338,a0f027bca4ab55,9489575e8cdc4b,0.9583333333333334
78a4c00266b29a,062ed64942a94b,e4924cf1b0f6cf,1.0
4fe662ab71ce1f,c475a4f6da7773,7d8fb4701afc21,0.022727272727272728
729cb8fafe365e,25d120ebae6f4c,94edc1a573f39e,0.9591836734693877
abe0cc8054b031,96a9a636ad74d9,d47b5618abd487,0.07692307692307693
55d2327afbb722,0f3b7336182f12,ce141685deefb8,0.3448275862068966
351c49373b0139,3419dd7f04a65f,d77c2cc49b16f3,0.7142857142857143
7411f5b1eae104,4cbaa3dbb02bdf,881118165bbabd,0.6071428571428571
f0812551f26605,e29758d3720815,1d78acbf1f4cc7,0.4782608695652174
41614630ee7375,516745629233fa,630759908cdf39,0.9375
1a913b4564c005,b364c01b36e560,bbab92d6a6a1e3,0.0
629a09b60761e7,77f1b0ca1402cb,8f7c444c1a9d9e,0.2413793103448276
3dff24138f00b9,4da4fd9c58d956,131358c85e6161,0.17857142857142858
a81c54a2179a0e,27cd045e3378b6,fca948e623f550,0.32967032967032966
7249c54ba531ae,aadfbee2d8d00a,e478f0c4d621a4,0.7291666666666666
161582c99f76e7,ab2b0e14fa53eb,a7d84ec7d51464,0.3404255319148936
2e5b7397d68e58,858392835c305e,685cd9189bf31a,0.1
15cb57f66292e2,26a4d96d12eca6,8125287b6e8545,0.38636363636363635
ce6d3d419d935d,77ee8c5d564f63,f8376fcfd81c57,0.14583333333333334
e3d501868b90d1,2900cee5b89b06,c5e58c998212e5,0.4482758620689655
7293dcd930f802,0dccbf4135607b,2532b366582654,0.88
bf63a944fff439,a24953c1670e5b,c69216065dd8b4,0.46153846153846156
dd5513424a4118,26b10e17caedd2,458a282e2cf06c,0.1276595744680851
f7206913e70ee2,c60c2bc6464652,89395cea169bfc,0.0
682b7142d60771,8d051eebf1f859,a1b1f7a56ee50e,0.6195652173913043
9a481c4cd577a0,8511ef7908d429,107fef61a078eb,0.15384615384615385
220cfb136385c2,a2e0280adefd6a,97d8220d6ba083,0.5769230769230769
036ab15f15e35a,e82b9466bf5786,17f08684033553,0.6071428571428571
da2aa00994fdea,f990ecb26e3069,484493430864aa,0.14893617021276595
bafeb24a6faf0d,6a7443ee12488e,7435728e6a2a11,0.6428571428571429
55db0b9dfba198,6aa6e04f95192c,23b073fcf384ef,0.422680412371134
dd2a64b4437976,11eed3bd35387a,1d583422ab167b,0.1111111111111111
b999c306b07ff2,e416f5c5a89a59,e0f5d0cf675b74,0.8666666666666667
e83013d77bd936,dca48c2d0b532c,4a7ce07b10b8fa,0.8144329896907216
cab7e7328deec9,ecea4da7abedf6,d14de72025ed32,0.8928571428571429
9901901d6ee36f,b36fbd7ea47e7f,4cdb818ce48dd8,0.8494623655913979
c3475c37cb3211,ec57e12b0bcc57,f448d6dbb42c5d,0.88
2cf31091fc0ed1,643cbdba5fcc91,958c21c4706a6b,0.06382978723404255
78c085504874dd,34cc384a903bfc,97630d52cb3e66,0.07142857142857142
13080439b7f642,e4448b4ebe469b,2d96d1a82b9e7a,0.8148148148148148
abd3bf93e2110c,20e83b77f90492,4e0a80576aebc6,0.09473684210526316
36516bf6055079,44e29a4e044abb,7e81eeb97f4da1,0.5106382978723404
ba13c117aeab75,ccdc66ca07b769,e9fda7d1bfff03,0.40816326530612246
b92e0be7ee5c43,45dc22c5be344f,10da7658445266,0.3829787234042553
4e02c981769cd8,183b79cb0ca197,05f4e57ec51569,0.3333333333333333
a92553e923407d,ff67a7dddcedb8,15576c3fb7d4f7,0.16279069767441862
ef8456118e36bd,42032c2b4b7138,9428dd66ff2703,0.4444444444444444
c36698d3df38c3,1c9165609feaed,ec43960014308e,0.15555555555555556
bc2e38d7c26bcb,1c4193674cacff,f626e54c34a5c7,0.5934065934065934
baadded7642050,12e276de4cf1e0,cd914e0c331b38,0.8846153846153846
6bf683973c990d,693797c50a1b1c,5bb5e0b3ec1729,0.7241379310344828
9ac63d0bec1306,cea05c2f3cae38,570f33e18de679,0.8125
15bea34567849a,76aea8be955211,50e69abe87c5e0,0.776595744680851
6a76c0fc4d7555,8a46767eebaf24,5bc99cde97f739,0.5684210526315789
7134be255af997,198d28934af61e,b09ad45cd6c9ea,0.64
86a412724edabc,8d63b6ee17ffd2,2f193ed419095f,0.16666666666666666
f67f14797b550f,312ad7174908ef,26d5570233b887,0.2553191489361702
ab3ec3d59b7e95,a78b7427860a18,1e860b1ac65865,0.5970149253731343
5d116db8d545ac,633eb45e2d495e,1a4d6f217056fb,0.3877551020408163
eea6934dd990bd,8d849d25f2ef4a,134fb3f1597c41,0.25
c6971563c0042c,01e1bc54752de6,58736dcaea122f,0.037037037037037035
5f980d36e61718,cd0a42565c7aa3,9d836997c9ea78,0.8666666666666667
b5a90be1ae0cd4,c872282ed5ecdf,5330c9f4b7d777,0.2962962962962963
0842a61759253e,d50bd958d0036d,7feb9e27cf6049,0.46153846153846156
34eb8e403f16f8,1aa1a3e529c186,73ee7603556260,0.76
f949498bd96053,98639a7b640720,cdb021004effb6,0.8214285714285714
984d790b864f14,c98fb0efea7525,e59c2be9a55d8d,0.3010752688172043
0a8d7fbce812af,83eb29945ade13,e69b0502415ec6,0.8775510204081632
b707d146d634c4,2048b6f54252b0,ee32d8156ee9fc,0.5517241379310345
ab06982baeca91,3d3db4c46c0376,7cd12422a39fad,0.5
13019e14e83244,00646af21eac79,2aac17983d6789,0.9642857142857143
e73d553dec9686,6a586fbf59b24f,71d7aecf634e07,0.8979591836734694
7a899824c1885a,af66136c6ed387,ef0ed9e422a832,0.9148936170212766
96266c69053877,75ff0bb7e72e74,37c822e68445b7,0.5
b85632ed1e864a,74f6b7628d1b60,cb26b76713ede3,0.3448275862068966
22513ebc62bff1,8a15532310cbf6,1a1a7fcad47a85,0.20833333333333334
163e52bf95881c,dadb7cf0f1de96,79fcf561f6dd03,0.24
7ff126b07ad981,2f400b674df3dd,9d9f85a6acee80,0.037037037037037035
e717db84bd7f17,a7e697911106b5,9aacd75f29d136,0.6222222222222222
db859f2dd207e0,bb0c6af82cca37,78445bbbaf0008,0.648936170212766
1ecb27a24f4a98,fdd053106a664b,1a6691aca63e1f,0.8928571428571429
f394e014f55b36,3d784dcff6c9cd,11949a7023c5a4,0.9166666666666666
fde50f4ed85d89,1c6c1fbb3041e8,9901f0b2277efd,0.1111111111111111
328bb34939aeaa,d7d9cdbf5b3df2,6b79ae1c857610,0.7142857142857143
6a2219fcfcfc6d,e159f0476cf4c9,767f24365db56e,0.15384615384615385
8c9ce0f55becf5,649d5ba129ccc8,744955ae5f511c,0.3191489361702128
51478c914fa510,5a2b7bff32511f,40e1b029079739,0.38461538461538464
7c04ea58068c42,9a96bcbbbe2dc7,90a453fb7b5d8e,0.7692307692307693
47a5dbe1008279,8d5c5adb5d4a30,b11f801c964306,0.6785714285714286
29541a50c07adf,db54f6ae72315a,08c4c0908a192a,0.68
69470491a1539d,724698030bfb44,0010cc33013cbc,0.14736842105263157
fc48605f55e0b1,86e3def81d263e,bccfa6566545ef,0.6
9512c57b1d8bd7,3f8f10b0e45990,1f0fc3e56ad27b,0.5416666666666666
1855fdbdcedd95,768884a070667f,8a60473b7f6ace,0.2413793103448276
7869338a16442b,87841116ec02a2,ae18c9f4f25954,0.7692307692307693
a68402017d05ef,7300953be26686,bd2e2b3950626f,0.5
b5a7f6d9d7e073,8717becd49175f,34e591ffaf8acb,0.1111111111111111
bd02338ee82245,08f4257b794a5d,d1dcbd4f4677b7,0.896551724137931
3ebe6c6c68ad3b,38dac0877538e2,f1851568e1f16a,0.5714285714285714
539b66ba755c2c,e9297094f987d8,46d5d5a041fce3,0.23076923076923078
c76344141e6ed8,617cfe75dc50bf,ad414d5195cb4c,0.037037037037037035
76f150005962e0,b96a5cda3197e3,6ef8eeb849010c,0.4444444444444444
d3415dc86adb21,9dadbcfc523b86,dd924b84ce115b,0.7916666666666666
ba7f9ec87751d5,84b01007d66b25,4a88cab07334be,0.3402061855670103
3eee96839d67aa,cbcfa7d240e1dd,65c0e2e3e8d0fe,0.21428571428571427
fb11e5192f4f59,7893c9f18d6de9,a60952e514a696,0.92
2b7dfe8b925f20,1fc2cc2c93928a,f6d45b4f2fdfeb,0.7191011235955056
5fc993ca64f719,4021c82dde85da,d23b098456586f,0.3333333333333333
f6b2e568039948,efbd768bac5401,a40a95e30fe4b3,0.1875
091f376a33ebb6,31b6fd23a39a3c,dc4c4a5b650b0f,0.0
bdc146035d343e,89dff803548a33,1566ffacfb768f,0.7938144329896907
74f4756bb6490e,69dec2fe12b1e9,7c24d65596e4ed,0.07692307692307693
0561ff8e945255,cedda7fd85654f,893969a05b228e,0.42857142857142855
d393864a1a5b60,e16ea4102ad4f8,978d7df3060841,0.5
90a88d7817bf1a,5d39b9bc8e83e5,bcb812039ffcec,0.8846153846153846
ac8ebcd92d19db,67229760dfc515,5577184e0f9f6b,0.7916666666666666
f970bcc6f74a97,81aabac74afec3,2a67ffbda27892,0.391304347826087
d8279d0d039bc9,bd992df124bef8,5f9b43b61e4706,0.10714285714285714
b2d128f8834865,c1c955fe2667fd,d88ae32731bd9c,0.7307692307692307
a2f59bd9db9c5a,7e23a6370bddf4,be648a7e4baf47,0.7777777777777778
275aa0f8111f19,13b4330a65104e,8cc57983b2092f,0.1935483870967742
a941856042ef4c,b60a69f5c320db,10040c2c7b033c,0.6521739130434783
378348641ff74d,3e79d3dbbe0b37,9e6d7dd8437810,0.8913043478260869
afc4b7318a1ff8,231e27663c43b6,013a7e04a58f2e,0.6428571428571429
41b954672822f0,90626fac6369ad,e51f62b81e5428,0.43333333333333335
1909b0ddb0e86c,febff5b8159766,abbfe3451f88f0,0.30434782608695654
57b772cb6ec842,8a6a7e492f4b92,59b62c2531c269,0.0
3c5429fb104100,9f07866afd7f94,ba14752a861c4d,0.20689655172413793
837413038696a7,4419289e1f2f23,a1ed3a586c8967,0.3076923076923077
bc23b895e14c31,990ce37ef2b840,d5dd0faadc5919,0.20689655172413793
dd21dc1e7f4767,1fe82c502d4406,45e5ffa17bbd6c,0.25806451612903225
b017be79ca8286,a0ed819febdd52,8232b51db5a3b0,0.8518518518518519
e19bd169e4af58,fdd574d4d21275,e1638bd049044c,0.2857142857142857
c4507fb501072c,937f180c323582,0a1ae70289fdc6,0.5
e07c6a9c81a56b,d50a767c4a96ab,2ef72ecacf5144,0.14583333333333334
c5a630e81b964a,e1220e04eb834f,8c9c5bc1fb1dd3,0.6923076923076923
f70641018ba6e1,a3c0db5bc01100,5d08ae581a3e7d,0.75
dae2e604162f07,9ec4afd3028dc0,cd952684b456aa,0.8620689655172413
e6a7a14c382886,060bbc6f46b9a3,ae9426af2a44d7,0.6551724137931034
75affa915249b6,14630ca66a36e7,406566bb05d73b,0.8461538461538461
635d39692039d2,7302cbef3841bf,5519ec9777613c,0.5510204081632653
1f7d0e78c44ee1,364fa9ef0e4f1d,4f51a52c377a3d,0.9111111111111111
1abbb9c38ef368,af00ea19ef7095,1e55e8fc7cde45,0.1111111111111111
985f7c4f9f8c4e,cecdc29b88d0b7,2b8a394b0a0f4a,0.20833333333333334
db3ea53029f326,390a9555442df5,19fd8847477b5f,0.5
3b14f9b5535d32,c8b24d9e135cc5,836bb819903229,0.5357142857142857
f1b6e061f03a65,46acf0ce09c0da,a85235ed3f89c7,0.34615384615384615
8e7e348899afb8,a59f1bfc819614,26b8412e9787ef,0.3103448275862069
dc464a3c2f513d,f0a6f3618a5759,632709b9b6d6db,0.48148148148148145
7af365013ace64,79fd44900d7fa8,1fd008f39b6355,0.48148148148148145
b300711778b294,54ee6d43335470,28afbaffc9a9f8,0.40625
a60d16ca756998,9964b23c020b04,b2dafefc9c5e3e,0.32142857142857145
7613142b5171a7,e8a5015fb1e666,60851b9805ae31,0.5319148936170213
ed85af04071bff,6eb849232c44dc,91806b8bd54691,0.6956521739130435
290652ad033a49,dcb913696674d2,40857504121bc6,0.6923076923076923
cb611b353d21dd,1a5a0283d14cfe,06309d5de87138,0.5416666666666666
6e7ba3f907384b,00fe401da824dd,854cd7810ce78e,0.06666666666666667
d2f15c2229c371,567c828abcb3fa,5c5b2bcb45fe91,0.17857142857142858
567e48998e4868,f2f4c0c59459ae,1cc8679bb95779,0.391304347826087
163761e3a1025c,104f3a96399a74,89da181a644613,0.5769230769230769
9c11129a847fcd,0dfc3f35ecee23,48132ade8e2c0e,0.717391304347826
3c63b0a2004621,0c6c101144f489,f882c061030cdf,0.0
6c704887452b0e,d92d7e75d2566c,16a7ecc919d465,0.0
0d1c0ab35e02fe,87f565785f7662,583d7f1d7ff8b6,0.15384615384615385
1cc5b242d748da,f241ffeb0e4098,2fa74eff688d06,0.2692307692307692
f3e236b3e351de,a91eca58a1c8c8,112788ed2c382b,0.3978494623655914
fbde0b0b1642ce,3e133a206f4c09,1dca4b70c837bd,0.8888888888888888
ef57a6868293d6,0c0458345407f5,f38819788d92ea,0.16326530612244897
1e0cf9d26b1d6f,a2081001eb2502,73c6fa9d7f5f38,0.5520833333333334
cc6c71c53bef71,810b3d37ed2503,fb1af054028b12,0.8518518518518519
6345d30579d6c1,2a88156eb4d2a8,66bf20fe0474ac,0.1724137931034483
fc5dd54a306f66,c9e06f96f3cbc7,4a060f4c42ad5e,0.06060606060606061
86015f30e46c0c,8c4f2b6650a0f3,ceabd2c6f3844f,0.0
711287272f7945,6b6f8a054d1879,933d3708e313e0,0.26373626373626374
9d9154ccf832c4,a0ecb3a638868f,99169043a05f7d,0.034482758620689655
2c8ad8adbded42,668513a543a3f6,694eb485740180,0.3617021276595745
21ea3a8b022be2,3817d1d34bacae,9987588ba2fede,0.6896551724137931
bec9eda70bba7c,78aa50af060381,fc491a667b0257,0.27586206896551724
75bdcdf96acbe8,4d7cd18c1d2dec,f16a4f8f7ce782,0.04
62fb205c672dac,7be3c163cd3119,e5b000e7fa8982,0.06521739130434782
d9996ab85efff1,ecb6b5b87b69cb,ab63f6ad0dfbe2,0.8817204301075269
471efbcdf815e0,d2021b5484ad3c,e1cb8c1ecf907f,0.34408602150537637
3d0019b20851c1,de6c432cf45688,66866b00f79fab,0.17525773195876287
6212fbab4cd4e0,e2963dc5f6f3f6,1ef28989327710,0.08333333333333333
618cd013f546ff,708f38f800a518,20f3861faf5d3a,0.5813953488372093
895efa3135f22d,cf914d1c63b297,122be3b6c0ee1d,0.8620689655172413
69a7b8785ce92c,6129505027d3b7,b5859b801862eb,0.22105263157894736
55c8bea60fc61f,0de850e6a900da,768049d7c3c8d7,0.25
6ca6a96973c26b,b995fa3b42eac1,92c369c2185871,0.07526881720430108
7d3a53d19b7ace,0509e0faec799e,52ee06a8e00806,0.32
e0553e6587f1e4,8bd594b2eec7b3,535f5fc0f3e6f3,0.3333333333333333
0a2ec501af5e1e,0129f55655f112,3d00684e0ea232,0.35714285714285715
714d02853be9ad,47a7f2b4d7d8e6,8a7e2e82f73009,0.2268041237113402
4712247f50259a,d69af55d6e22f0,1d76111441afe9,0.9782608695652174
16ffd4bb8ebb52,9348f1bb6ec91c,389441bcf43093,0.0
355ad4c0aab19d,c97ca29d4fb04f,0901ad44e269f4,0.75
87518cb3f92979,7bea49ac5dd091,c34cfb486d9549,0.9629629629629629
dc65d1a3ec3de4,cb197ca2b14129,0a1ae70289fdc6,0.8571428571428571
a05d4ea60c9524,8f73b401f0e137,47c73009738448,0.6666666666666666
32b4650172e3d3,a0635c1686ecbc,acd8bb6fb90e21,0.8518518518518519
478d04e696ec77,b549d359331b0b,82c6f1f9a23d2e,0.4230769230769231
e41e44f07cdec7,92260dd13bceaf,39eb0500c562fd,0.30434782608695654
ee575db4d90382,09a04758247db7,61d7e11f745d35,0.7608695652173914
8423a39bc0d795,e91517753fe1dc,4d6a4a86d566f6,0.4666666666666667
fefae153186e5d,e7f07e411f4ed9,1470c92b50c16e,0.8518518518518519
a23c17e75e7a6b,c5cab0354c0253,a8ebddd078e411,0.7065217391304348
8bad2c92fee15c,4e97264ac30959,2b758af2e7724a,0.7708333333333334
104f47e51d489b,8e0095ad1a4a02,e53881a1d23a6e,0.4791666666666667
47f7407d2f5b41,b37bafe1192687,cb10938f84ab45,0.5217391304347826
45a8d7f6e90658,1429a3302aa418,8469c9ec851436,0.25925925925925924
0c00ff654e698d,85c125df2e7b1d,ca585a3cb75192,0.20833333333333334
